Id,Наменование,Производитель,Страна происхождения,Вид продукции,Вид товаров,Длина,Ширина,Высота,Материал,Диаметр,Гарантийный срок,Цвет,Вес,Объем,Количество действующих оферт,Сумма в составе контрактов,Количество контрактов
1171863,"Набор тетрадей Альт ""Urban Jungle"", 48 листов, 5 шт",Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600 г,NULL,0,NULL,0
1171865,"Набор тетрадей Альт ""Ultimate Argument"", 48 листов, 5 шт",Альт,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,600 г,NULL,0,NULL,0
1171872,"Тетрадь ""Fluor"", цвет: желтый, 120 листов, А5",Erich Krause Deutschland GmbH,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,270 г,NULL,0,NULL,0
1171874,"Тетрадь ""Fluor"", цвет: розовый, 120 листов, А5",Erich Krause Deutschland GmbH,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,265 г,NULL,0,NULL,0
1160567,"Дрель-шуруповерт ""Black & Decker"", аккумуляторная. BDCDD12K1",Black & Decker,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2145 г,NULL,0,NULL,0
1160574,"Дрель-шуруповерт аккумуляторная ""Black & Decker"". BDCDD12K1B",Black & Decker,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3175 г,NULL,0,NULL,0
1160601,"Шуруповерт ударный аккумуляторный Greenworks 24V G-MAX, без аккумулятора и зарядного устройства 3801307",Greenworks,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1335 г,NULL,0,NULL,0
1160395,Дрель ударная ЗУБР ЗДУ-1100-2 ЭРММ2,Зубр,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6420 г,NULL,0,NULL,0
1160427,"Дрель-шуруповерт ЗУБР ЗСШ-300-2, сетевая",Зубр,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2365 г,NULL,0,NULL,0
1160461,Дрель ударная Ford FE1-10-B,Ford .,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1900 г,NULL,0,NULL,0
1165173,"Vitek VT-1908, White напольный вентилятор",Vitek,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3930 г,NULL,0,NULL,0
1165175,"Vitek VT-1909, White напольный вентилятор",Vitek,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4200 г,NULL,0,NULL,0
1171591,Фломастеры 10цв Erich krause двухсторонние,Erich Krause,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1171810,Giotto Набор фломастеров Turbo Giant Fluo утолщенные флуорисцентные 6 цветов,GIOTTO,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120 г,NULL,0,NULL,0
1171959,Hatber Тетрадь City Collection Paris 80 листов в клетку,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,340 г,NULL,0,NULL,0
1171961,Hatber Тетрадь Web Cars 80 листов в клетку,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,340 г,NULL,0,NULL,0
1171976,Тетрадь с твердой обложкой 80л А5ф 2 х цв. блок клетка на гребне LOVE IS....,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,260 г,NULL,0,NULL,0
1171978,Тетрадь с твердой обложкой 96л А5ф клетка на гребне Flowers,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290 г,NULL,0,NULL,0
1171991,Тетрадь 160л А4ф с твердой обложкой на спирали-Аквалайф-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,840 г,NULL,0,NULL,0
1171993,Тетрадь 80л А5ф на спирали серия Техно,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,190 г,NULL,0,NULL,0
1172010,Hatber Тетрадь для Нот Бабочки 24 листа,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,140 г,NULL,0,NULL,0
1172027,Hatber Тетрадь для нот Скрипичный ключ 24 листа,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135 г,NULL,0,NULL,0
1172042,Тетрадь с твердой обложкой 80л А5ф 2-х цв. блок клетка на гребне-Йоркширский терьер-,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,270 г,NULL,0,NULL,0
1172044,"""VK"" Тетрадь 96л А5ф Класс ""С"" клетка на скобе серия Бизнес",Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,240 г,NULL,0,NULL,0
1172076,Тетрадь 120л А5ф на 4 х кольцах Пластиковая обложка на резинке DIAMOND НЕОН желтая,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,300 г,NULL,0,NULL,0
1172093,Тетрадь 96л А5ф клетка на скобе выб лак серия Marker,Hatber,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,205 г,NULL,0,NULL,0
1160255,Шуруповерт аккумуляторный ударный Hitachi WH14DL2,Hitachi,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4000 г,NULL,0,NULL,0
1160280,Шуруповерт электрический FIT ES-281,FIT,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1485 г,NULL,0,NULL,0
1160298,Дрель DeWalt DWD024,DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2200 г,NULL,0,NULL,0
1165203,Delta DL-023H вентилятор,Delta,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4210 г,NULL,0,NULL,0
1171573,"Набор смываемых фломастеров ""Centropen"", 12 цветов",Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80 г,NULL,0,NULL,0
1171587,"Набор двусторонних фломастеров ""Centropen"", 6 шт",Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61 г,NULL,0,NULL,0
1171637,Proff Набор фломастеров Говорящий Том 12 цветов,Proff,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,65 г,NULL,0,NULL,0
1171648,"Фломастеры 10 цветов ""Centropen ПИНГВИНЫ"" в пластиковом пакете",Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55 г,NULL,0,NULL,0
1171655,"Фломастеры 18 цветов ""Centropen ПИНГВИНЫ"" в пластиковом пакете",Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105 г,NULL,0,NULL,0
1171662,"Фломастеры 30 цветов ""Centropen ПИНГВИНЫ"" в пластиковом пакете",Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,175 г,NULL,0,NULL,0
1171687,Мульти-Пульти Набор фломастеров 24 цвета,Мульти-Пульти,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,140 г,NULL,0,NULL,0
1171755,Centrum Набор фломастеров Королевская академия 12 шт 88244,Centrum,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55 г,NULL,0,NULL,0
1160341,Hitachi DS14DCL-RA шуруповерт,Hitachi,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4685 г,NULL,0,NULL,0
1171887,Полиграфика Набор тетрадей Классика 12 листов в клетку 10 шт,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370 г,NULL,0,NULL,0
1171905,"Набор тетрадей Полиграфика Классика в крупную клетку 12 л. голубой, 10 шт",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,349 г,NULL,0,NULL,0
1160584,"Дрель-шуруповерт аккумуляторная ""DeWalt"". DCD710C2",DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2785 г,NULL,0,NULL,0
1160591,Шуруповерт аккумуляторный DeWalt DCD734S2,DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3715 г,NULL,0,NULL,0
1160598,Шуруповерт аккумуляторный DeWalt DCD776S2,DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3920 г,NULL,0,NULL,0
1160634,"Шуруповерт аккумуляторный ""DeWalt"". DCF610D2",DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2870 г,NULL,0,NULL,0
1160641,Шуруповерт DeWalt DW269K,DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3440 г,NULL,0,NULL,0
1160213,Makita HP2071 дрель ударная,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4110 г,NULL,0,NULL,0
1160249,Makita HR2811FT,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6050 г,NULL,0,NULL,0
1160256,Дрель ударная Makita HP1621F,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2400 г,NULL,0,NULL,0
1160258,Дрель ударная Makita HP2070,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4275 г,NULL,0,5243.00000,1
1160283,Ударный шуруповерт Makita TD0101F,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1500 г,NULL,0,NULL,0
1160322,Makita HR3210С перфоратор SDS Plus,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10360 г,NULL,0,NULL,0
1160347,Makita HP1641F,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2400 г,NULL,0,NULL,0
1160381,Makita DP4003 дрель,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2870 г,NULL,0,NULL,0
1165202,Breville P360 вентилятор,Breville,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3760 г,NULL,0,NULL,0
1165204,Maxwell MW-3547(W) вентилятор настольный,Maxwell,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1335 г,NULL,0,NULL,0
1171656,Action! Набор фломастеров Animal Planet Обезьяна 50 цветов,Action!,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,292 г,NULL,0,NULL,0
1171679,Silwerhof Фломастеры Народная коллекция 18 цветов 877067-18,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25 г,NULL,0,NULL,0
1171686,Action! Набор фломастеров Пузыри 50 цветов,Action!,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,260 г,NULL,0,NULL,0
1171688,Silwerhof Фломастеры Джинсовая коллекция 12 цветов 867209-12,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25 г,NULL,0,NULL,0
1160417,Makita HR2230,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4545 г,NULL,0,NULL,0
1160451,"Перфоратор Hammerflex ""PRT650A"", с бурами + ПОДАРОК: Пика",Хамер ГМБХ,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4925 г,NULL,0,NULL,0
1160517,"Дрель ударная Kolner ""KID 580V-А"" с набором инструментов",Kolner,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4710 г,NULL,0,NULL,0
1171713,Silwerhof Фломастеры Пластилиновая коллекция 12 цветов,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25 г,NULL,0,NULL,0
1171781,Silwerhof Набор фломастеров Бабочки 18 цветов 1430573,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110 г,NULL,0,NULL,0
1171845,"Тетрадь ACTION! накольцах""Tatoo""",Action!,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,435 г,NULL,0,NULL,0
1171847,"Тетрадь ACTION! накольцах""AnimalPlanet""",Action!,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,425 г,NULL,0,NULL,0
1160219,Makita HR2460,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4503 г,NULL,0,NULL,0
1160269,Makita HR5001C перфоратор,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,18140 г,NULL,1,NULL,0
1160337,Дрель ударная Makita HP1640K,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1950 г,NULL,0,NULL,0
1160352,"Перфоратор Makita HR2800, SDS Plus",Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5420 г,NULL,0,NULL,0
1160387,Makita HP2070F,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4200 г,NULL,0,NULL,0
1160401,Makita DP4011 дрель,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3000 г,NULL,0,NULL,0
1165217,"First FA-5560-2, Black вентилятор напольный",First,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5695 г,NULL,0,NULL,0
1171619,"Набор фломастеров ACTION! ANIMAL PLANET цв. вентил. колпачки, 50 цв., картон с европодвесом, ассорти, 2 дизайна",Action!,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,292 г,NULL,0,NULL,0
1171633,"Набор фломастеров ACTION! Discovery, 18 цв., картон с е/п",Action!,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,142 г,NULL,0,NULL,0
1171666,Silwerhof Фломастеры Jumbo Джинсовая коллекция 6 цветов,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50 г,NULL,0,NULL,0
1171683,Silwerhof Фломастеры с эффектом Metallic Джинсовая коллекция 6 цветов,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80 г,NULL,0,NULL,0
1171684,Silwerhof Фломастеры Пластилиновая коллекция 18 цветов,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,240 г,NULL,0,NULL,0
1171701,Action! Набор фломастеров утолщенный 12 цветов,Action!,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,160 г,NULL,0,NULL,0
1160419,Makita FS4000 шуруповерт,Makita,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2060 г,NULL,0,NULL,0
1160437,Перфоратор ELITECH П 0826РЭМ,Elitech,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5810 г,NULL,0,4726.00000,1
1160502,"Дрель-шуруповерт аккумуляторная с набором Kolner KCD 14,4А",Kolner,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3910 г,NULL,0,NULL,0
1160570,"Дрель-шуруповерт аккумуляторная Kolner ""KCD 12М""",Kolner,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1705 г,NULL,0,NULL,0
1171719,Silwerhof Фломастеры Пластилиновая коллекция 6 цветов,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60 г,NULL,0,NULL,0
1171784,Universal Миньоны Набор фломастеров 12 цветов,Universal Миньоны,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90 г,NULL,0,NULL,0
1171801,Silwerhof Набор фломастеров Пластилиновая коллекция 18 цветов,Silwerhof,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75 г,NULL,0,NULL,0
1160245,Шуруповерт аккумуляторный ударный Hitachi WH14DBEL,Hitachi,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4000 г,NULL,0,NULL,0
1160262,Hitachi D10VC2 дрель,Hitachi,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2000 г,NULL,0,NULL,0
1160311,Аккумуляторная отвертка Hitachi DB3DL2,Hitachi,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1950 г,NULL,1,NULL,0
1171575,Centropen Набор фломастеров Слон 24 цвета,Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,150 г,NULL,0,NULL,0
1171577,Centropen Набор фломастеров Слон 30 цветов,Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,200 г,NULL,0,NULL,0
1171590,"Набор фломастеров Centropen ""Blopens Vivid"", с трафаретом, 5 цветов",Centropen,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102 г,NULL,0,NULL,0
1171594,Herlitz Набор фломастеров Hot Wheels 8 цветов,Herlitz,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,155 г,NULL,0,NULL,0
1171677,Мульти-Пульти Набор фломастеров Енот в Италии 18 цветов,Мульти-Пульти,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100 г,NULL,0,NULL,0
1171692,Мульти-Пульти Набор фломастеров 18 цветов,Мульти-Пульти,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105 г,NULL,0,NULL,0
1160543,"Дрель аккумуляторная Military ""CD12""",Military,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1785 г,NULL,0,NULL,0
1171875,Erich Krause Набор тетрадей Классика 12 листов в клетку 10 шт цвет зеленый 35184,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,349 г,NULL,0,NULL,0
1171911,"Набор тетрадей Полиграфика Классика в крупную клетку 12 л. розовый, 10 шт",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,349 г,NULL,0,NULL,0
1160613,"Шуруповерт аккумуляторный DeWalt ""DCD791D2""",DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4025 г,NULL,0,NULL,0
1160647,"Дрель ударная ""DeWalt"". D21805",DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3280 г,NULL,0,NULL,0
1171926,Полиграфика Набор тетрадей Классика 18 листов в клетку цвет розовый 10 шт,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,461 г,NULL,0,NULL,0
1171941,Полиграфика Набор тетрадей Классика 24 листа в клетку цвет голубой 10 шт,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,582 г,NULL,0,NULL,0
1171943,Набор тетрадей Полиграфика Классика в клетку 24 л. розовый 10 шт,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,582 г,NULL,0,NULL,0
1171945,"Сменный блок ""Sponsor"", цвет: бежевый, 50 листов",Sponsor,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110 г,NULL,0,NULL,0
1171992,"Тетрадь на спирали, 60л Student's City,  мет.картон,  воздушные шары",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135 г,NULL,0,NULL,0
1160659,"Перфоратор DeWalt ""SDS Plus"". D25134K",DeWalt,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5195 г,NULL,1,NULL,0
1171923,"Набор тетрадей Полиграфика Классика в клетку 18 л. голубой, 10 шт",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,490 г,NULL,0,NULL,0
1171948,"Сменный блок ""Sponsor"", цвет: желтый, 50 листов",Sponsor,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105 г,NULL,0,NULL,0
1171987,"Тетрадь на спирали А6, 120л Spiral Block 3,  цвет: фиолетовый",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,140 г,NULL,0,NULL,0
1172012,"Полиграфика Тетрадь на кольцах, А5 80л ламинат Cambridge",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,590 г,NULL,0,NULL,0
1172030,Полиграфика Тетрадь Leaves&Beetles 96 листов в клетку цвет красный,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,205 г,NULL,0,NULL,0
1172037,"Тетрадь на спирали, 120л Муранское стекло,  УФ-лак , розовая (один)",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,665 г,NULL,0,NULL,0
1172055,"Тетрадь на спирали А4, 80л Database,  3 пантона (2 неон),  ламинат (глянцевый),  оранжевая (круги черные)",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,350 г,NULL,0,NULL,0
1172066,"Полиграфика Тетрадь в клетку ""Контрастная открытка. Заяц"", 120 листов",Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,337 г,NULL,0,NULL,0
1172080,Erich Krause Тетрадь Rainbow 60 листов в клетку цвет оранжевый,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,135 г,NULL,0,NULL,0
1172091,Полиграфика Тетрадь Пламя 60 листов в клетку цвет черный оранжевый,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,142 г,NULL,0,NULL,0
1172098,Erich Krause Тетрадь Cambridge 80 листов в клетку,Полиграфика,NULL,Деловая бумажная продукция,Тетради,NULL,NULL,NULL,NULL,NULL,NULL,NULL,187 г,NULL,0,NULL,0
1160359,"Шуруповерт аккумуляторный Зубр ЗДА-7.2-Ли-К, 7,2 В",Зубр,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1800 г,NULL,0,NULL,0
1160398,Дрель ударная Интерскол ДУ-13/780ЭР,Интерскол,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2985 г,NULL,0,NULL,0
1160466,"Дрель ударная Ford ""FE1-11""",Ford .,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2040 г,NULL,0,NULL,0
